
---------- Begin Simulation Statistics ----------
simSeconds                                   0.134588                       # Number of seconds simulated (Second)
simTicks                                 134587909000                       # Number of ticks simulated (Tick)
finalTick                                134587909000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    996.01                       # Real time elapsed on the host (Second)
hostTickRate                                135127144                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     712296                       # Number of bytes of host memory used (Byte)
simInsts                                    266083708                       # Number of instructions simulated (Count)
simOps                                      266083708                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   267150                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     267150                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        134587910                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.505810                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.977025                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       305048850                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    51558                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      296762422                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5877                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             39016699                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14570589                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   6                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           134569416                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.205274                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.976588                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdCrc            0      0.00%     76.56% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     76.56% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdDotProd            0      0.00%     76.56% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     76.56% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     76.56% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     76.56% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead     32756670     12.31%     88.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite     23539815      8.85%     97.72% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead      5727136      2.15%     99.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite       350003      0.13%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Add            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cmp            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16DotProd            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MatMultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Mult            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total    266083708                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl     53102893                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl     47295501                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl      5807392                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl     39060325                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl     14042568                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall      2794832                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn      2794835                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls         2794832                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns       5589667                       # Number of function calls and returns committed (Count)
system.cpu.dcache.demandHits::cpu.data       61860656                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total          61860656                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data      61860656                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total         61860656                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data       504466                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total          504466                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data       504466                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total         504466                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data  20081662932                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total  20081662932                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data  20081662932                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total  20081662932                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data     62365122                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total      62365122                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data     62365122                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total     62365122                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.008089                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.008089                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.008089                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.008089                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 39807.762926                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 39807.762926                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 39807.762926                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 39807.762926                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs        38872                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_wbuffers            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs         1784                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_wbuffers            0                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      21.789238                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_wbuffers          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks       166786                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total            166786                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data       270499                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total        270499                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data       270499                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total       270499                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data       233967                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total       233967                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data       233967                       # number of overall MSHR misses (Count)
